frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage
6305,1548263388.90758,9.055936064727097,0.6438128352165222,0.7694352865219116,160.42884588241577,0.8143913149833679
6310,1548263389.07511,9.852474531152808,0.6526430249214172,0.797003984451294,161.04722023010254,0.82453453540802
6315,1548263389.24259,10.281850684727775,0.6661390662193298,0.8139758706092834,158.0049753189087,0.8320475220680237
6320,1548263389.40987,10.682344245963357,0.6309394836425781,0.8420372009277344,153.11646461486816,0.8411100506782532
6325,1548263389.57732,11.440036466634389,0.6427868008613586,0.8483376502990723,147.40206003189087,0.850608766078949
6330,1548263389.74489,12.155769824577167,0.6583746075630188,0.8461436629295349,140.32572507858276,0.8643880486488342
6335,1548263389.91246,12.337403135233203,0.6078646183013916,0.887966513633728,131.53260946273804,0.86631840467453
6340,1548263390.07965,12.500240240258657,0.6441671848297119,0.8731645345687866,124.01232719421387,0.8672428727149963
6345,1548263390.24722,12.551025807896142,0.6325145363807678,0.8872113823890686,113.29525709152222,0.8669889569282532
6350,1548263390.4148,12.720353136599451,0.6139971613883972,0.8980089426040649,105.46247959136963,0.8695052266120911
6355,1548263390.58242,13.09409580521762,0.6127371788024902,0.896605908870697,104.1255235671997,0.8694987297058105
6360,1548263390.74999,12.90404890787511,0.6240453720092773,0.8898131847381592,113.19327354431152,0.8683072924613953
6365,1548263390.91757,12.096346481368109,0.594920814037323,0.8943870067596436,124.37652349472046,0.8551822900772095
6370,1548263391.08481,11.281642380325955,0.5639700889587402,0.9037685990333557,131.60024881362915,0.8415136933326721
6375,1548263391.25244,11.17574523913486,0.5575264692306519,0.9108601212501526,132.78754949569702,0.8496582508087158
6380,1548263391.42,11.5196947838959,0.555152177810669,0.9000173807144165,129.23723459243774,0.8453548550605774
6385,1548263391.58763,11.838710608301126,0.6374441981315613,0.8710232973098755,129.456889629364,0.84793621301651
6390,1548263391.75521,11.722684611180954,0.6258571743965149,0.847993791103363,130.03497123718262,0.8505403995513916
6395,1548263391.92295,11.570948494478941,0.6154484152793884,0.8259301781654358,130.16281127929688,0.8509570360183716
6400,1548263392.0903,11.363394745428064,0.6277034878730774,0.8039572238922119,132.8819990158081,0.8454524874687195
6405,1548263392.25788,11.102279670706121,0.6416682004928589,0.771742045879364,137.3917818069458,0.8295345306396484
6410,1548263392.42546,10.719677999370836,0.6367185115814209,0.7759078741073608,141.3745403289795,0.8188607096672058
6415,1548263392.59341,10.313323993327753,0.6264035105705261,0.7626449465751648,145.04073858261108,0.8047363758087158
6420,1548263392.76099,10.259995591455942,0.6176709532737732,0.7630490064620972,147.41103649139404,0.7938704490661621
6425,1548263392.92857,10.31852540115243,0.6418136954307556,0.7662745714187622,146.42854928970337,0.7958626747131348
6430,1548263393.0962,10.286599022843877,0.6394875645637512,0.8083033561706543,142.1271800994873,0.8086914420127869
6435,1548263393.26388,10.185005335389693,0.5973129272460938,0.8369446396827698,136.27325296401978,0.8239192962646484
6440,1548263393.43146,10.12155611217027,0.5748889446258545,0.8680456280708313,131.1739444732666,0.8280436396598816
6445,1548263393.59906,10.137748707510074,0.5514798760414124,0.8810179233551025,128.24993133544922,0.8354980945587158
6450,1548263393.80013,10.458831462843452,0.5442330241203308,0.8843004703521729,123.1926441192627,0.840576171875
6455,1548263393.96705,10.825567881365792,0.5707592368125916,0.8834121823310852,118.39990615844727,0.8560677170753479
6460,1548263394.13482,11.105889188364888,0.5849302411079407,0.846724808216095,111.76310777664185,0.8667643666267395
6465,1548263394.30218,11.294595527731532,0.5830127596855164,0.8464434742927551,105.37384748458862,0.8716145753860474
6470,1548263394.46999,11.243260425828778,0.5803287029266357,0.8452373147010803,99.48509931564331,0.8764095306396484
6475,1548263394.63766,11.280839223277933,0.6093311905860901,0.8226123452186584,92.43571162223816,0.8818945288658142
6480,1548263394.80528,11.161169069185842,0.5838000774383545,0.8427284955978394,87.42693066596985,0.8826074600219727
6485,1548263394.97353,11.007883831499568,0.590009868144989,0.8646925687789917,90.35127758979797,0.8824642300605774
6490,1548263395.14037,10.86850840085733,0.5871591567993164,0.8863643407821655,96.96875214576721,0.8778776526451111
6495,1548263395.3085,10.618880953305972,0.5633436441421509,0.8903056383132935,102.69731283187866,0.8687890768051147
6500,1548263395.47536,10.705752454138391,0.6063518524169922,0.8671033978462219,112.34496831893921,0.857200562953949
6505,1548263395.64303,10.425102406343811,0.5789657831192017,0.8459100723266602,120.91195583343506,0.8317578434944153
6510,1548263395.81043,10.230427215017402,0.5634543895721436,0.8336271047592163,125.24511814117432,0.8167187571525574
6515,1548263395.97858,10.057184109664446,0.5663723349571228,0.8296103477478027,125.07915496826172,0.8161035180091858
6520,1548263396.14616,9.743012965464885,0.57122802734375,0.7937182188034058,120.18481492996216,0.810875654220581
6525,1548263396.31379,9.768274538992483,0.5863565802574158,0.7806057929992676,112.81458139419556,0.8149153590202332
6530,1548263396.48154,9.862510635642042,0.5995016694068909,0.7763636112213135,99.81927871704102,0.8268131613731384
6535,1548263396.64918,10.075480320267436,0.5951336026191711,0.7802109718322754,83.63409638404846,0.8436328172683716
6540,1548263396.8168,10.33024834075399,0.5858885049819946,0.7949344515800476,69.21828985214233,0.8608008027076721
6545,1548263396.98434,10.66188469004408,0.5806841254234314,0.799182653427124,57.628607749938965,0.8632031679153442
6550,1548263397.15212,10.71227252836919,0.5550093650817871,0.8160111904144287,51.61256194114685,0.8628515601158142
6555,1548263397.31976,10.75837723182065,0.5616820454597473,0.8199663162231445,46.84061408042908,0.8724576830863953
6560,1548263397.48734,10.927023225939248,0.5890581607818604,0.8034223318099976,44.30425465106964,0.8793424963951111
6565,1548263397.65432,10.49524713989187,0.5433346629142761,0.8333404660224915,49.395179748535156,0.8743164539337158
6570,1548263397.82171,9.90544000541622,0.5507640242576599,0.863385021686554,59.668517112731934,0.8786263465881348
6575,1548263397.98928,9.726656759101541,0.5383489727973938,0.8963436484336853,72.3341703414917,0.8695605397224426
6580,1548263398.15673,9.584655852314647,0.5390133261680603,0.894760251045227,86.47779822349548,0.84800785779953
6585,1548263398.32401,9.781897720786418,0.5396862030029297,0.8880007863044739,100.21243095397949,0.8227181434631348
6590,1548263398.49159,9.89127067118468,0.5579383373260498,0.8598082661628723,114.5281434059143,0.7979459762573242
6595,1548263398.65917,10.163677389296666,0.5640107989311218,0.8589387536048889,128.49125862121582,0.7806282639503479
6600,1548263398.82685,9.845862653571686,0.5574122667312622,0.8512246012687683,138.94994258880615,0.774156928062439
6605,1548263398.99469,9.81658054767591,0.554715633392334,0.8358754515647888,143.34417581558228,0.7676041722297668
6610,1548263399.16189,10.015579488745413,0.554906964302063,0.8446817398071289,135.51223278045654,0.7882487177848816
6615,1548263399.32946,10.221134172654248,0.5752050280570984,0.8262222409248352,124.29496049880981,0.8123177289962769
6620,1548263399.49691,10.539711562384124,0.5690370202064514,0.8380264639854431,113.79749774932861,0.8164225220680237
6625,1548263399.66431,10.689808425782308,0.5616459250450134,0.8337134122848511,104.17174100875854,0.822532594203949
6630,1548263399.83172,11.099813439282716,0.5807786583900452,0.8245797753334045,96.22165560722351,0.83063805103302
6635,1548263399.99944,11.162802065678646,0.5694534778594971,0.8365246057510376,90.88553190231323,0.8391992449760437
6640,1548263400.16759,11.154264588955066,0.5632323622703552,0.8278977870941162,89.08085823059082,0.8338150978088379
6645,1548263400.33528,11.329192858792037,0.5769803524017334,0.8230812549591064,88.41761350631714,0.8375325798988342
6650,1548263400.50289,11.596275421486265,0.585007905960083,0.8186497688293457,81.63198828697205,0.8336979150772095
6655,1548263400.67049,11.792668439131823,0.5890774726867676,0.7952742576599121,72.61496186256409,0.8399218916893005
6660,1548263400.83759,11.722995418292827,0.5681611895561218,0.8124792575836182,61.44222021102905,0.8254329562187195
6665,1548263401.00517,11.752158469023614,0.5752002596855164,0.8118303418159485,51.723647117614746,0.8409017324447632
6670,1548263401.17374,11.782290726163463,0.5698087215423584,0.8219784498214722,44.2138671875,0.8509993553161621
6675,1548263401.34144,12.057819054231285,0.5888477563858032,0.8179144859313965,38.00098896026611,0.8585351705551147
6680,1548263401.54254,12.15600451418171,0.6104952096939087,0.8128238916397095,42.18043386936188,0.869127631187439
6685,1548263401.70996,12.135898374410042,0.6032646298408508,0.7902730703353882,50.7645308971405,0.8583756685256958
6690,1548263401.87667,12.011771117933796,0.6017113327980042,0.7848443388938904,64.70135450363159,0.856432318687439
6695,1548263402.04425,11.79182317196159,0.5866650342941284,0.7937304973602295,78.67960333824158,0.8497851490974426
6700,1548263402.21184,11.884609870237945,0.57882159948349,0.8094319105148315,84.52112078666687,0.84744793176651
6705,1548263402.37946,12.645771036343165,0.6363174915313721,0.7695878744125366,80.16337752342224,0.8665136694908142
6710,1548263402.54704,12.599503517105642,0.6642982363700867,0.7449760437011719,72.23968505859375,0.8721940517425537
6715,1548263402.71471,13.08150085177973,0.6789299845695496,0.7447450160980225,66.2049651145935,0.8710644841194153
6720,1548263402.88258,12.864187489283918,0.6565835475921631,0.7643603682518005,61.462873220443726,0.8709147572517395
6725,1548263403.05016,12.903107746185773,0.6416158080101013,0.7668642997741699,55.35846948623657,0.8738769888877869
6730,1548263403.21782,12.524818130725187,0.6118868589401245,0.7699621319770813,52.03723907470703,0.865709662437439
6735,1548263403.3854,12.20451065288678,0.6031398177146912,0.7856392860412598,50.143301486968994,0.8712728023529053
6740,1548263403.55292,12.226913555277001,0.6181473135948181,0.766801655292511,54.40444350242615,0.8686686158180237
6745,1548263403.72036,12.303798356061812,0.6227715015411377,0.7550572156906128,66.297447681427,0.8695182204246521
6750,1548263403.88808,12.029129421780638,0.6147231459617615,0.7761542797088623,78.95064353942871,0.8682682514190674
6755,1548263404.05554,11.756207873522971,0.6688936352729797,0.7623739838600159,91.9218897819519,0.8761979341506958
6760,1548263404.22339,11.253748579622002,0.650336503982544,0.7884474396705627,111.93612813949585,0.8736751675605774
6765,1548263404.39093,10.966234301922563,0.6241798400878906,0.8400288820266724,142.66464710235596,0.8656054735183716
6770,1548263404.55861,10.744980208571597,0.5880093574523926,0.8721718788146973,162.40487098693848,0.8470703363418579
6775,1548263404.72619,10.78971102834328,0.5785359740257263,0.8627568483352661,170.63075304031372,0.8494921922683716
6780,1548263404.89359,11.035952207095788,0.5819101333618164,0.8730748891830444,173.1500506401062,0.8548665642738342
6785,1548263405.06102,11.14001136867936,0.5559651851654053,0.8626911640167236,170.28076648712158,0.8552343845367432
6790,1548263405.22854,11.055376466059126,0.5698028206825256,0.8439960479736328,172.94913530349731,0.8540071845054626
6795,1548263405.39612,11.519764573540094,0.5935978293418884,0.8163295984268188,175.97477436065674,0.860791027545929
6800,1548263405.56365,11.494239581198888,0.5631448030471802,0.8194593787193298,179.65105772018433,0.8582357168197632
6805,1548263405.73055,11.668219703182018,0.5869709253311157,0.7943211793899536,181.89620971679688,0.8685091137886047
6810,1548263405.89824,11.712860913338483,0.5850367546081543,0.7963289022445679,186.21784448623657,0.8644140958786011
6815,1548263406.0661,12.191104237802,0.6080778241157532,0.8023142218589783,188.14380168914795,0.8703352808952332
6820,1548263406.23372,12.253621220845003,0.5998430252075195,0.8454091548919678,188.19074630737305,0.8661783933639526
6825,1548263406.4008,12.231015579221973,0.6292098164558411,0.8611995577812195,190.68849086761475,0.868359386920929
6830,1548263406.60188,12.019588168522464,0.6281821131706238,0.8917970061302185,194.31593418121338,0.8741503953933716
6835,1548263406.76954,12.070687790839418,0.6376829147338867,0.9182155132293701,189.31481838226318,0.8734081983566284
6840,1548263406.93737,11.92439174305873,0.603096067905426,0.9291124939918518,183.1727147102356,0.8686426281929016
6845,1548263407.10496,12.036242904954547,0.6124417185783386,0.9017181396484375,182.22094774246216,0.8705371022224426
6850,1548263407.273,11.994030710190744,0.598962664604187,0.8669971227645874,171.5434193611145,0.8688737154006958
6855,1548263407.44052,11.700594028506403,0.5820765495300293,0.8438994288444519,163.39572668075562,0.8695312738418579
6860,1548263407.608,11.715613747797127,0.575982391834259,0.8200970888137817,165.09299278259277,0.8664453625679016
6865,1548263407.77547,11.488663907053374,0.5830526947975159,0.7990460395812988,166.25832319259644,0.8695377707481384
6870,1548263407.94336,11.3788162602062,0.5706741213798523,0.7974599599838257,168.1839108467102,0.8656445741653442
6875,1548263408.11018,11.435615077031475,0.5646302700042725,0.791825532913208,167.78384447097778,0.8642415404319763
6880,1548263408.27868,12.308496430170763,0.5927591323852539,0.7768383026123047,173.56959581375122,0.870934247970581
6885,1548263408.44566,12.397385828245394,0.5662900805473328,0.7970060110092163,178.80367040634155,0.8706217408180237
6890,1548263408.61325,12.641022774877788,0.5983670353889465,0.7801378965377808,181.5373659133911,0.8760742545127869
6895,1548263408.78083,12.545792306625465,0.5803773403167725,0.8013344407081604,185.569429397583,0.8731673359870911
6900,1548263408.94833,12.607069252071884,0.5818794965744019,0.8098267316818237,183.98349285125732,0.8758626580238342
6905,1548263409.18302,12.343579226871427,0.6454821228981018,0.776581346988678,179.60695028305054,0.8807812929153442
6910,1548263409.35053,12.366068603909447,0.6096369028091431,0.7993190288543701,175.23726224899292,0.8775032758712769
6915,1548263409.51834,12.541567110012624,0.6137219667434692,0.8024168014526367,169.67837810516357,0.8768847584724426
6920,1548263409.686,12.69273858315448,0.6120603084564209,0.8054072260856628,163.41466903686523,0.8751692771911621
6925,1548263409.85357,13.119399805967962,0.6589230895042419,0.7651269435882568,156.77564144134521,0.8799967765808105
6930,1548263410.02103,12.848041874218183,0.628516435623169,0.7783246040344238,149.1365909576416,0.8740723133087158
6935,1548263410.18816,13.08620370980875,0.619665265083313,0.804394543170929,138.89846801757812,0.8705111145973206
