frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons
6665,1548263401.00517,11.604613629329192,0.5147138833999634,0.8407384157180786,94.67285871505737,0.8170247673988342,10.04528227331999
6670,1548263401.17374,11.483364008883573,0.5024895071983337,0.8489308953285217,104.83740568161011,0.8197103142738342,10.496914606004875
6675,1548263401.34144,11.793044437891142,0.521144688129425,0.8466248512268066,109.2308759689331,0.83576500415802,10.557921614005812
6680,1548263401.54254,12.31174389090899,0.5531437397003174,0.8392376899719238,100.85352659225464,0.86432945728302,11.403598807881693
6685,1548263401.70996,12.404132174693267,0.555289089679718,0.8252897262573242,91.77047610282898,0.8583756685256958,11.451316443473738
6690,1548263401.87667,12.51983777012379,0.5616475939750671,0.816556990146637,82.95302391052246,0.856432318687439,11.679637873558805
6695,1548263402.04425,12.290271008204186,0.5545347929000854,0.8249093294143677,77.95329689979553,0.8497851490974426,11.125872705259518
6700,1548263402.21184,12.12270072309015,0.543878972530365,0.8494608998298645,74.40804839134216,0.84744793176651,10.61132004817882
6705,1548263402.37946,12.248156684281138,0.585455596446991,0.8190540671348572,69.03892755508423,0.8665136694908142,12.882466505405638
6710,1548263402.54704,12.293008330646142,0.6114427447319031,0.7823765873908997,68.25722455978394,0.8693750500679016,12.359008415678955
6715,1548263402.71471,12.100386003223203,0.6161286234855652,0.804318368434906,67.90520548820496,0.854736328125,10.901988689564732
6720,1548263402.88258,11.6991826677619,0.5918338894844055,0.8147854804992676,70.90646624565125,0.8458886742591858,11.004923692735291
6725,1548263403.05016,11.497300737048148,0.5687333345413208,0.8245751261711121,75.87836980819702,0.8457910418510437,11.040616638506934
6730,1548263403.21782,11.63501591840657,0.5455118417739868,0.8497763276100159,79.4234037399292,0.8427408933639526,10.784924492205686
6735,1548263403.3854,12.073534208431466,0.5482809543609619,0.827029287815094,82.95628428459167,0.8654752969741821,11.419871107377237
6740,1548263403.55292,11.492745859453038,0.556507408618927,0.8399717211723328,81.07741475105286,0.8653873801231384,10.38457842677258
6745,1548263403.72036,11.291410357304912,0.5573340058326721,0.8345039486885071,71.73279523849487,0.8684277534484863,11.554912172669528
6750,1548263403.88808,10.873511447825672,0.5493963360786438,0.8507506251335144,62.679505348205566,0.8650227785110474,11.230784450113116
6755,1548263404.05554,10.838746749641228,0.5997913479804993,0.8189644813537598,54.277503490448,0.8758952021598816,10.924476757802598
6760,1548263404.22339,11.009230350392256,0.5931500792503357,0.7911723256111145,46.83451056480408,0.8736751675605774,11.137557260434924
6765,1548263404.39093,11.65386796577637,0.5868791937828064,0.830440878868103,50.25286078453064,0.8656054735183716,11.8362613784476
6770,1548263404.55861,11.412221583623573,0.5608732104301453,0.8606060743331909,54.56634163856506,0.8470703363418579,12.239250234443734
6775,1548263404.72619,11.378470021034616,0.5546225905418396,0.8668808341026306,55.84272742271423,0.8494921922683716,12.483352366694833
6780,1548263404.89359,11.351015399840458,0.5542583465576172,0.8727806806564331,54.05925512313843,0.8548665642738342,12.68245069275933
6785,1548263405.06102,11.163544770565036,0.5248228311538696,0.9124324917793274,48.81980121135712,0.8552343845367432,12.426159946363558
6790,1548263405.22854,11.295257346140488,0.5428234934806824,0.893915057182312,51.373475790023804,0.8540071845054626,12.789637843889622
6795,1548263405.39612,11.5159585432901,0.5642620325088501,0.8729625344276428,53.847748041152954,0.860791027545929,13.180853360045074
6800,1548263405.56365,11.357865012876546,0.5343800783157349,0.9329382181167603,56.65726661682129,0.8582357168197632,13.045003386662968
6805,1548263405.73055,11.34122054976794,0.5566176772117615,0.9170488119125366,58.000648021698,0.8685091137886047,12.929039689349967
6810,1548263405.89824,11.265816559363394,0.5558361411094666,0.9283924698829651,59.74212884902954,0.8644140958786011,13.002295242647433
6815,1548263406.0661,11.568960042628106,0.5780909061431885,0.9235180616378784,60.428863763809204,0.8703352808952332,13.132910377841757
6820,1548263406.23372,11.766599673965416,0.5732274651527405,0.9399741888046265,60.51992177963257,0.8661783933639526,13.294329154100271
6825,1548263406.4008,11.871813027287587,0.6031858325004578,0.9093054533004761,62.67561316490173,0.868359386920929,13.651004546354631
6830,1548263406.60188,11.816123739083423,0.6062156558036804,0.8944078683853149,65.77529311180115,0.8741503953933716,13.869928038634878
6835,1548263406.76954,11.855542781667712,0.6112293601036072,0.8705661296844482,61.11738085746765,0.8734081983566284,13.88211513230873
6840,1548263406.93737,11.749910537850168,0.5789053440093994,0.8931182622909546,55.88263273239136,0.8686426281929016,14.331595460344488
6845,1548263407.10496,11.74546314125287,0.5882574319839478,0.869999885559082,55.209094285964966,0.8705371022224426,14.622979811814009
6850,1548263407.273,11.87987079712112,0.5757821202278137,0.8811636567115784,50.5451500415802,0.8688737154006958,14.224367387188684
6855,1548263407.44052,11.769877994855925,0.5644887685775757,0.8967310190200806,47.15762436389923,0.8695312738418579,13.681526124931082
6860,1548263407.608,11.735119320982445,0.5644513964653015,0.8898921012878418,50.07316470146179,0.8664453625679016,13.858660846317541
6865,1548263407.77547,11.561998581181044,0.5706149935722351,0.8648910522460938,52.844154834747314,0.8695377707481384,14.035410604264145
6870,1548263407.94336,11.385707224681191,0.5619928240776062,0.8765455484390259,55.67982792854309,0.8656445741653442,14.173720793244174
6875,1548263408.11018,11.385073765875555,0.5553986430168152,0.8847852945327759,55.65351843833923,0.8642415404319763,14.019230681690606
6880,1548263408.27868,11.402842950039531,0.5763499736785889,0.8500224351882935,59.748995304107666,0.870934247970581,15.491510785844598
6885,1548263408.44566,11.36478525743197,0.5460116267204285,0.8919328451156616,63.49843740463257,0.8706217408180237,15.961598045654062
6890,1548263408.61325,11.577043071003242,0.5779575109481812,0.8623046278953552,66.28323197364807,0.8760742545127869,16.35599867376955
6895,1548263408.78083,11.59252036708743,0.5632423758506775,0.8798701167106628,69.2421019077301,0.8731673359870911,16.35988605557019
6900,1548263408.94833,11.564506632195622,0.5649621486663818,0.8916350603103638,68.1025743484497,0.8758626580238342,16.41438955384486
6905,1548263409.18302,12.352414896396944,0.6302194595336914,0.7938281893730164,63.53301405906677,0.8807812929153442,16.298481111129234
6910,1548263409.35053,12.181755593745198,0.5894213914871216,0.8411635160446167,59.442728757858276,0.8775032758712769,15.679059198973954
6915,1548263409.51834,11.983431363596333,0.5840737223625183,0.8437190055847168,56.63419961929321,0.8768847584724426,15.023348592508954
6920,1548263409.686,12.00627395450219,0.5805760622024536,0.8490712642669678,52.59947180747986,0.8751692771911621,14.785667128742443
6925,1548263409.85357,12.404896020476077,0.6178204417228699,0.8029841184616089,49.378201365470886,0.8795703053474426,15.031945604229088
6930,1548263410.02103,12.236859867103577,0.5906137824058533,0.8154017925262451,47.87708222866058,0.8733952045440674,14.173749978739071
6935,1548263410.18816,12.480346375922393,0.5884143114089966,0.8145725727081299,45.97319960594177,0.8705111145973206,13.712251933243081
6940,1548263410.35575,12.44901650561221,0.5865899324417114,0.8170572519302368,46.889084577560425,0.8722884058952332,12.78466738429721
6945,1548263410.5241,12.53725345114858,0.5778841376304626,0.8209852576255798,47.91495501995087,0.8718196749687195,12.59569838087713
6950,1548263410.69168,12.935608008030686,0.6219736337661743,0.7808897495269775,48.06962311267853,0.8722038269042969,13.58477872083554
6955,1548263410.8587,13.331682918663258,0.6538670063018799,0.7483333349227905,51.67838931083679,0.8724837303161621,13.709261605238723
6960,1548263411.02608,13.419328968983779,0.6444368362426758,0.7503517866134644,54.7548770904541,0.8683431148529053,12.773825039925848
6965,1548263411.19373,13.41640819857611,0.6184313893318176,0.8090966939926147,55.40686249732971,0.8721517324447632,12.28187976148744
6970,1548263411.36127,14.00017312064574,0.6548457145690918,0.7666546702384949,53.69980335235596,0.8719954490661621,13.120226413713791
6975,1548263411.52885,14.377639263335592,0.6734106540679932,0.7373616695404053,52.960485219955444,0.8774576783180237,13.322528575504993
6980,1548263411.7295,14.148945517603813,0.6470651626586914,0.7780377268791199,50.95306038856506,0.8673014640808105,13.565765956472816
6985,1548263411.89716,14.07193280789782,0.6626290678977966,0.7589009404182434,49.68916177749634,0.8730664253234863,12.860067389025975
6990,1548263412.06581,13.846560483996132,0.6587375402450562,0.7602669596672058,49.858832359313965,0.8751660585403442,13.487272018246689
6995,1548263412.23339,13.350993142241592,0.6248911619186401,0.8277330994606018,50.69969296455383,0.8729264736175537,13.922280280255313
7000,1548263412.40057,13.489870813119557,0.623447835445404,0.843238115310669,49.582988023757935,0.8660449385643005,14.173021668925788
7005,1548263412.56778,13.352518624793795,0.6146526336669922,0.839307427406311,48.47884178161621,0.8613476753234863,13.894211586945088
7010,1548263412.7354,13.471115239548803,0.6247398257255554,0.8215280175209045,48.72116148471832,0.8644010424613953,12.987434927674856
7015,1548263412.90289,13.379279482017918,0.6069151163101196,0.8570051193237305,49.14167821407318,0.8549544215202332,12.10307051620033
7020,1548263413.07061,13.079953214948802,0.6184897422790527,0.8026325702667236,49.41883087158203,0.8553417921066284,12.123812891907964
7025,1548263413.23862,12.981988991360623,0.6011472940444946,0.8221012949943542,49.055153131484985,0.8481250405311584,13.33795077652381
7030,1548263413.40631,13.030515922853635,0.6284074783325195,0.7809768319129944,48.552677035331726,0.8507552146911621,14.152234784418884
7035,1548263413.57389,12.810394658628967,0.6289776563644409,0.7653394341468811,52.193790674209595,0.85289067029953,15.260106822914878
7040,1548263413.74115,12.74169155107504,0.623613715171814,0.7837619781494141,54.98870611190796,0.8506184816360474,15.101627256214957
7045,1548263413.90869,12.225332542938212,0.6234980225563049,0.8034355044364929,55.16121983528137,0.8538411855697632,13.009841734459854
7050,1548263414.07631,12.766492308705732,0.6185493469238281,0.8059739470481873,55.29082417488098,0.8566276431083679,14.345823960104596
7055,1548263414.27748,12.161215071264508,0.5918485522270203,0.7948569059371948,56.78223371505737,0.8605208396911621,11.503467038188656
7060,1548263414.44503,11.720456688886987,0.5766168832778931,0.8042793273925781,58.9934766292572,0.8572396039962769,10.73044507338842
7065,1548263414.6126,11.590031554702492,0.5738102793693542,0.8048198223114014,60.748231410980225,0.8492025136947632,10.338263951076858
7070,1548263414.78007,12.409170293693148,0.6118063926696777,0.744792103767395,58.58057141304016,0.8563737273216248,11.203344135692415
7075,1548263414.94737,12.602893637020793,0.6010985970497131,0.7808286547660828,56.47299289703369,0.8707552552223206,12.027620590281124
7080,1548263415.11456,12.427475693860728,0.604569673538208,0.775012731552124,56.140464544296265,0.8652799725532532,12.507419003394203
7085,1548263415.28214,12.404091087312993,0.6084554195404053,0.7677352428436279,54.90620136260986,0.8609700798988342,12.728141948313844
7090,1548263415.44973,12.808353455895492,0.6030927300453186,0.8232054114341736,51.7583966255188,0.854687511920929,14.461514708882167
7095,1548263415.61734,13.019856172359368,0.6158820390701294,0.8105381727218628,47.79846370220184,0.8508984446525574,13.922209226193356
7100,1548263415.78492,12.80346242914919,0.613182783126831,0.822300136089325,46.35708034038544,0.8138346672058105,12.959183944657456
7105,1548263415.95336,12.506616454677735,0.6309816241264343,0.7965285181999207,46.201542019844055,0.8031966090202332,12.545399808301292
7110,1548263416.12094,12.74407718783447,0.6425156593322754,0.8115991950035095,46.638378500938416,0.8075488209724426,12.485214821125606
7115,1548263416.288,12.585543069994667,0.6341023445129395,0.8212469816207886,46.84322476387024,0.8070377707481384,12.501966033613401
7120,1548263416.45551,11.935726929338939,0.6289386749267578,0.8187322020530701,45.829930901527405,0.7926692962646484,11.610769263391873
7125,1548263416.62314,11.158565663370224,0.5957902073860168,0.8482784032821655,44.181594252586365,0.7632096409797668,11.893532050744994
7130,1548263416.82434,10.827457973275088,0.5678595304489136,0.8627950549125671,43.34634840488434,0.7292643189430237,12.252748172208847
7135,1548263416.99192,10.546704644983457,0.5554152727127075,0.8634535074234009,42.9457426071167,0.7214094996452332,12.49953711208276
7140,1548263417.15913,10.944752875983015,0.5546973943710327,0.8866742253303528,42.47154891490936,0.7513997554779053,12.680163735560388
7145,1548263417.32721,11.476111000583156,0.6204712986946106,0.7983871102333069,42.87053644657135,0.7823828458786011,11.965280541428156
7150,1548263417.49442,12.215067408464364,0.6450527906417847,0.7809090614318848,45.6854909658432,0.8115169405937195,11.521398522643462
7155,1548263417.66211,13.116887101516191,0.6599164605140686,0.7726850509643555,48.19551408290863,0.8199740052223206,12.543661321936753
7160,1548263417.82969,13.531235388894057,0.6576938629150391,0.7962528467178345,52.38713026046753,0.83259117603302,14.914924279422944
7165,1548263417.99727,13.051287366537753,0.6429305672645569,0.8008871078491211,58.27425718307495,0.8444759249687195,14.546039098908023
7170,1548263418.16491,12.641644856028446,0.6260117888450623,0.8013606071472168,65.33287763595581,0.8375813961029053,13.777334517112862
7175,1548263418.33266,12.455540588612529,0.6307281255722046,0.8116328716278076,70.95646262168884,0.8268066644668579,12.961519028271306
7180,1548263418.50024,12.536868687474112,0.6322072744369507,0.8203161954879761,72.97839522361755,0.8294401168823242,13.517016104299074
7185,1548263418.66747,12.55203983879451,0.6360610723495483,0.8367037773132324,73.72713685035706,0.8301367163658142,13.813093396126135
7190,1548263418.83505,12.692021332734216,0.6437106728553772,0.8429871797561646,73.99295568466187,0.8310481905937195,13.891201950118955
7195,1548263419.00268,12.813795188539075,0.639661967754364,0.851772665977478,71.12508416175842,0.8197624087333679,13.642618759390102
